DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-02-04,1.708975,0.10528055555555557,244.68669444444447,7.041388888888889,871.0,6961.0,15960.0,17223.4,5.066,10.0,3.4,1.4,0.0
2009-02-05,1.1452,0.08485277777777778,243.85506249999997,4.7625,1104.0,264.0,12987.0,13129.8,5.066,10.0,3.4,1.4,0.0
2009-02-06,1.4224972222222223,0.08810555555555556,243.28893055555557,5.921666666666667,1165.0,273.0,11716.0,20985.933333333334,5.066,10.0,3.4,1.4,0.0
2009-02-07,2.1746777777777777,0.128225,242.05092361111113,9.080972222222222,6822.0,4483.0,17873.0,23014.266666666666,5.066,10.0,3.4,1.4,0.0
2009-02-08,1.5158791666666667,0.09306944444444445,243.35456944444445,6.329583333333334,5341.0,259.0,15174.0,15607.1,5.066,10.0,3.4,1.4,0.0
2009-02-09,1.1851652777777777,0.09347777777777778,243.3219861111111,4.9655555555555555,1063.0,228.0,9375.0,17777.966666666667,5.066,10.0,3.4,1.4,0.0
2009-02-10,1.349876388888889,0.08043888888888888,243.15777083333333,5.5841666666666665,1128.0,263.0,12339.0,18667.033333333333,5.066,10.0,3.4,1.4,0.0
2009-02-11,1.8329097222222221,0.1662236111111111,242.09756249999998,7.73125,2985.0,10477.0,12195.0,18332.833333333332,5.066,10.0,3.4,1.4,0.0
2009-02-12,1.3671250000000001,0.08283611111111111,242.91152777777776,5.682638888888889,1109.0,299.0,17724.0,13679.0,5.066,10.0,3.4,1.4,0.0
2009-02-13,1.173626388888889,0.07582361111111112,241.69333333333336,4.891805555555555,1100.0,254.0,11554.0,15259.033333333333,5.066,10.0,3.4,1.4,0.0
2009-02-14,1.6217569444444444,0.08247777777777777,241.94653472222222,6.728194444444445,2280.0,3256.0,18543.0,14843.166666666666,5.066,10.0,3.4,1.4,0.0
2009-02-15,1.1014111111111111,0.07918194444444444,242.8439375,4.501388888888889,2465.0,226.0,5234.0,18508.866666666665,5.066,10.0,3.4,1.4,0.0
2009-02-16,0.9159680555555555,0.07764305555555555,242.14300694444444,3.8281944444444447,0.0,261.0,7037.0,14685.233333333334,5.066,10.0,3.4,1.4,0.0
2009-02-17,0.5510458333333333,0.08025694444444445,242.2653125,2.297222222222222,0.0,266.0,3925.0,9034.1,5.066,10.0,3.4,1.4,0.0
2009-02-18,0.5739236111111111,0.07851666666666667,242.23109722222225,2.3558333333333334,0.0,297.0,5471.0,8006.166666666667,5.066,10.0,3.4,1.4,0.0
2009-02-19,0.5119916666666667,0.0690125,241.54959027777775,2.111527777777778,1046.0,262.0,1796.0,9183.8,5.066,10.0,3.4,1.4,0.0
2009-02-20,1.3060666666666667,0.10210833333333333,240.19070833333333,5.535,2897.0,293.0,8768.0,19387.6,5.066,10.0,3.4,1.4,0.0
2009-02-21,0.9140166666666667,0.10791805555555557,240.9543402777778,3.806666666666667,2111.0,262.0,3983.0,15580.4,5.066,10.0,3.4,1.4,0.0
2009-02-22,1.5544986111111112,0.12210277777777778,241.31630555555554,6.534722222222222,3816.0,8576.0,7133.0,17782.966666666667,5.066,10.0,3.4,1.4,0.0
2009-02-23,1.8983722222222221,0.0901388888888889,241.24088194444445,7.873055555555556,1212.0,3744.0,12471.0,28133.933333333334,5.066,10.0,3.4,1.4,0.0
2009-02-24,1.2382944444444444,0.08565694444444445,240.8879236111111,5.167638888888889,0.0,1602.0,14512.0,13605.066666666666,5.066,10.0,3.4,1.4,0.0
2009-02-25,0.8123916666666667,0.07852083333333333,241.2019652777778,3.4125,1092.0,274.0,7359.0,10772.4,5.066,10.0,3.4,1.4,0.0
2009-02-26,0.8033694444444445,0.07819444444444444,240.73236805555555,3.3630555555555555,0.0,268.0,6841.0,12171.866666666667,5.066,10.0,3.4,1.4,0.0
2009-02-27,1.4089708333333333,0.14035833333333333,240.96568750000003,5.903472222222222,1154.0,246.0,14831.0,17584.3,5.066,10.0,3.4,1.4,0.0
2009-02-28,1.1324652777777777,0.14763055555555554,242.3972777777778,4.834305555555555,1145.0,5358.0,8006.0,12670.166666666666,5.066,10.0,3.4,1.4,0.0
2009-03-01,1.717051388888889,0.13159305555555556,242.13972916666668,7.2306944444444445,11224.0,2741.0,8852.0,18392.233333333334,3.274,9.6,1.4,0.6,0.2
2009-03-02,1.0260013888888888,0.09400277777777778,242.24184722222222,4.401111111111112,1560.0,310.0,6684.0,16070.033333333333,3.274,9.6,1.4,0.6,0.2
2009-03-03,1.2839944444444444,0.08882222222222222,242.89735416666667,5.347083333333334,1159.0,268.0,13024.0,16364.866666666667,3.274,9.6,1.4,0.6,0.2
2009-03-04,1.2792569444444446,0.08988472222222223,242.3844861111111,5.397222222222222,2214.0,2570.0,8393.0,17525.166666666668,3.274,9.6,1.4,0.6,0.2
2009-03-05,1.0012583333333334,0.07809861111111112,241.67960416666668,4.253333333333334,0.0,271.0,9094.0,14665.2,3.274,9.6,1.4,0.6,0.2
2009-03-06,1.238523611111111,0.08955277777777777,240.79331249999998,5.2636111111111115,1144.0,265.0,12056.0,16259.566666666668,3.274,9.6,1.4,0.6,0.2
2009-03-07,1.1781013888888887,0.10407361111111112,242.47164583333333,4.935972222222222,1055.0,811.0,12113.0,14295.433333333332,3.274,9.6,1.4,0.6,0.2
2009-03-08,1.6369208333333334,0.1348513888888889,242.15979166666665,6.881805555555555,7253.0,5260.0,12691.0,14082.1,3.274,9.6,1.4,0.6,0.2
2009-03-09,1.170525,0.09447222222222222,242.48230555555557,4.904444444444445,2001.0,369.0,10336.0,15386.6,3.274,9.6,1.4,0.6,0.2
2009-03-10,1.2751458333333334,0.07979305555555556,241.8284375,5.340694444444445,0.0,281.0,11610.0,18712.5,3.274,9.6,1.4,0.6,0.2
2009-03-11,1.6707666666666667,0.09530833333333333,241.8211736111111,7.027638888888888,3476.0,7288.0,10737.0,18597.4,3.274,9.6,1.4,0.6,0.2
2009-03-12,1.3105972222222222,0.09359166666666666,241.9984236111111,5.457916666666667,0.0,364.0,13655.0,17435.333333333332,3.274,9.6,1.4,0.6,0.2
2009-03-13,1.0038333333333334,0.09630833333333333,242.75730555555558,4.171388888888889,1082.0,311.0,10466.0,12233.0,3.274,9.6,1.4,0.6,0.2
2009-03-14,1.4923805555555554,0.1078125,242.17880555555556,6.186111111111111,2196.0,280.0,18036.0,15305.133333333333,3.274,9.6,1.4,0.6,0.2
2009-03-15,1.3486541666666665,0.12343888888888889,241.77111111111114,5.69625,3478.0,5152.0,8353.0,15384.7,3.274,9.6,1.4,0.6,0.2
2009-03-16,0.9291958333333332,0.08288055555555555,242.40952777777775,3.855,0.0,306.0,9291.0,12703.7,3.274,9.6,1.4,0.6,0.2
2009-03-17,1.3416041666666667,0.16318888888888888,241.95642361111112,5.649305555555555,1110.0,3952.0,12320.0,14816.5,3.274,9.6,1.4,0.6,0.2
2009-03-18,1.0074166666666666,0.08465694444444445,242.84061805555555,4.181111111111111,1123.0,375.0,12101.0,10579.0,3.274,9.6,1.4,0.6,0.2
2009-03-19,0.8274527777777777,0.08084166666666667,242.7762777777778,3.4248611111111114,0.0,314.0,9458.0,10086.866666666667,3.274,9.6,1.4,0.6,0.2
2009-03-20,1.016601388888889,0.09030416666666667,242.9164861111111,4.217777777777778,1083.0,308.0,10618.0,12389.433333333332,3.274,9.6,1.4,0.6,0.2
2009-03-21,1.3402930555555554,0.1372611111111111,242.58272222222223,5.671805555555555,5420.0,682.0,10266.0,15799.033333333333,3.274,9.6,1.4,0.6,0.2
2009-03-22,1.1730347222222224,0.09047222222222222,241.52761111111113,4.950555555555556,2017.0,3778.0,9015.0,13342.833333333334,3.274,9.6,1.4,0.6,0.2
2009-03-23,0.9003125000000001,0.08341805555555555,242.05365277777778,3.7894444444444444,1078.0,310.0,5999.0,14220.5,3.274,9.6,1.4,0.6,0.2
2009-03-24,1.1539666666666666,0.10196944444444446,242.4840972222222,4.8943055555555555,1710.0,352.0,10149.0,15484.2,3.274,9.6,1.4,0.6,0.2
2009-03-25,1.2769263888888889,0.1347472222222222,243.1130625,5.353055555555556,2780.0,3315.0,10287.0,14264.233333333334,3.274,9.6,1.4,0.6,0.2
2009-03-26,0.8409749999999999,0.08315972222222222,242.93575694444445,3.5016666666666665,0.0,312.0,8596.0,11275.4,3.274,9.6,1.4,0.6,0.2
2009-03-27,1.1902263888888889,0.12574583333333333,242.62864583333334,5.015138888888889,1103.0,526.0,9947.0,16989.433333333334,3.274,9.6,1.4,0.6,0.2
2009-03-28,1.5701222222222222,0.19215277777777778,242.13561805555554,6.603333333333333,4527.0,327.0,12225.0,20603.933333333334,3.274,9.6,1.4,0.6,0.2
2009-03-29,1.5393402777777778,0.09520416666666666,242.54856944444444,6.418333333333333,1611.0,4024.0,9502.0,21807.166666666668,3.274,9.6,1.4,0.6,0.2
2009-03-30,1.0260083333333334,0.09119722222222224,242.72852083333333,4.304722222222223,1085.0,295.0,9901.0,13343.2,3.274,9.6,1.4,0.6,0.2
2009-03-31,1.2663069444444444,0.095825,242.16790277777778,5.309027777777778,2202.0,2711.0,12958.0,12520.366666666667,3.274,9.6,1.4,0.6,0.2
2009-04-01,1.1396805555555556,0.0993388888888889,242.90603472222222,4.807916666666666,2807.0,2364.0,7309.0,14872.333333333334,4.446,7.8,4.4,0.8,0.2
2009-04-02,1.1418986111111111,0.08664027777777777,242.2396388888889,4.761388888888889,1128.0,324.0,13500.0,12453.566666666668,4.446,7.8,4.4,0.8,0.2
2009-04-03,0.9467083333333334,0.09208194444444445,241.8118888888889,3.982916666666666,0.0,326.0,8556.0,13839.0,4.446,7.8,4.4,0.8,0.2
2009-04-04,1.5216888888888889,0.13870000000000002,241.45065277777778,6.396527777777778,2699.0,4172.0,16251.0,13398.533333333333,4.446,7.8,4.4,0.8,0.2
2009-04-05,0.9553583333333333,0.12709166666666666,242.31370833333332,4.112083333333333,3832.0,357.0,6503.0,12236.6,4.446,7.8,4.4,0.8,0.2
2009-04-06,1.0087736111111112,0.09134722222222222,242.30114583333335,4.225555555555555,799.0,333.0,10141.0,12937.566666666668,4.446,7.8,4.4,0.8,0.2
2009-04-07,1.0000638888888889,0.10606388888888889,241.98941666666667,4.23125,1103.0,338.0,9121.0,13439.533333333333,4.446,7.8,4.4,0.8,0.2
2009-04-08,1.0656944444444443,0.11204861111111111,242.25972916666666,4.527916666666666,2131.0,2827.0,7968.0,12650.666666666666,4.446,7.8,4.4,0.8,0.2
2009-04-09,1.3128277777777777,0.12287222222222223,242.2968263888889,5.464583333333334,2682.0,366.0,13482.0,14977.866666666667,4.446,7.8,4.4,0.8,0.2
2009-04-10,1.2792458333333334,0.11513333333333334,242.0344861111111,5.329166666666667,2057.0,2822.0,13828.0,11994.9,4.446,7.8,4.4,0.8,0.2
2009-04-11,1.7100319444444443,0.17615694444444444,240.96925694444442,7.175277777777778,3661.0,4286.0,18233.0,14860.766666666666,4.446,7.8,4.4,0.8,0.2
2009-04-12,1.486813888888889,0.1956041666666667,240.4032986111111,6.332777777777778,7498.0,1504.0,12470.0,14211.533333333333,4.446,7.8,4.4,0.8,0.2
2009-04-13,1.1110583333333333,0.1389388888888889,241.13231944444442,4.735416666666667,1006.0,5648.0,6209.0,13802.4,4.446,7.8,4.4,0.8,0.2
2009-04-14,1.0427347222222223,0.13095833333333334,241.4923263888889,4.435,888.0,2341.0,9478.0,12318.633333333333,4.446,7.8,4.4,0.8,0.2
2009-04-15,0.8444875,0.13255972222222223,241.32070833333333,3.6109722222222222,1880.0,463.0,5278.0,12646.7,4.446,7.8,4.4,0.8,0.2
2009-04-16,1.0864749999999999,0.12431666666666666,240.47604166666667,4.6241666666666665,2896.0,397.0,9809.0,12973.4,4.446,7.8,4.4,0.8,0.2
2009-04-17,1.4186180555555554,0.11888750000000001,241.32772916666667,5.966944444444445,0.0,5224.0,7655.0,21167.833333333332,4.446,7.8,4.4,0.8,0.2
2009-04-18,1.0501847222222223,0.10205416666666667,241.04625,4.428055555555555,1028.0,2613.0,10699.0,10864.433333333332,4.446,7.8,4.4,0.8,0.2
2009-04-19,0.8933805555555556,0.10666944444444446,242.6585347222222,3.7484722222222224,2201.0,376.0,8088.0,10776.133333333333,4.446,7.8,4.4,0.8,0.2
2009-04-20,1.0322986111111112,0.11770972222222223,241.90455555555556,4.333333333333333,0.0,2644.0,10476.0,11655.166666666666,4.446,7.8,4.4,0.8,0.2
2009-04-21,1.3156930555555555,0.12689722222222222,240.64846527777777,5.535277777777778,1925.0,375.0,7380.0,21896.633333333335,4.446,7.8,4.4,0.8,0.2
2009-04-22,1.0390263888888889,0.14160277777777777,241.27485416666664,4.372777777777778,1024.0,1203.0,13265.0,9444.633333333333,4.446,7.8,4.4,0.8,0.2
2009-04-23,0.7926805555555556,0.12184305555555557,241.49463888888891,3.402222222222222,1068.0,395.0,5511.0,12050.333333333334,4.446,7.8,4.4,0.8,0.2
2009-04-24,0.8292,0.12556944444444443,241.7900833333333,3.529861111111111,0.0,383.0,9677.0,9840.8,4.446,7.8,4.4,0.8,0.2
2009-04-25,1.404363888888889,0.16360555555555556,240.50833333333333,5.936111111111111,2007.0,3901.0,13225.0,14571.733333333334,4.446,7.8,4.4,0.8,0.2
2009-04-26,1.2372402777777778,0.15945694444444444,241.8649236111111,5.242083333333333,3053.0,3017.0,10561.0,13062.766666666666,4.446,7.8,4.4,0.8,0.2
2009-04-27,0.9386305555555555,0.11139444444444443,241.0012291666667,4.004166666666666,995.0,376.0,7021.0,14135.133333333333,4.446,7.8,4.4,0.8,0.2
2009-04-28,1.1849902777777777,0.11136527777777779,241.990125,5.059027777777778,2068.0,371.0,11469.0,14531.766666666666,4.446,7.8,4.4,0.8,0.2
2009-04-29,1.1560277777777779,0.09834444444444446,242.18654166666667,4.858472222222222,1043.0,2492.0,9372.0,14837.666666666666,4.446,7.8,4.4,0.8,0.2
2009-04-30,1.2741402777777777,0.09587222222222223,241.90433333333334,5.323888888888889,1027.0,363.0,15305.0,13884.366666666667,4.446,7.8,4.4,0.8,0.2
2009-05-01,1.0505569444444445,0.13226527777777777,241.27309027777778,4.424166666666666,1067.0,1052.0,11709.0,11385.366666666667,6.134,10.0,4.0,1.8,0.0
2009-05-02,0.9679930555555556,0.12473611111111112,241.8829027777778,4.077500000000001,1430.0,374.0,9760.0,11667.833333333334,6.134,10.0,4.0,1.8,0.0
2009-05-03,1.1172763888888888,0.12479027777777778,242.06633333333335,4.7619444444444445,3207.0,2593.0,7226.0,13788.633333333333,6.134,10.0,4.0,1.8,0.0
2009-05-04,1.158251388888889,0.10142777777777778,241.43522916666666,4.841388888888889,1007.0,411.0,11374.0,15006.033333333333,6.134,10.0,4.0,1.8,0.0
2009-05-05,1.2024124999999999,0.09855138888888888,240.81849305555556,5.057222222222222,1049.0,5539.0,10166.0,12103.9,6.134,10.0,4.0,1.8,0.0
2009-05-06,0.9374319444444444,0.1016513888888889,240.8967152777778,3.969722222222222,1038.0,1797.0,9058.0,10605.366666666667,6.134,10.0,4.0,1.8,0.0
2009-05-07,0.7032277777777778,0.09375555555555556,241.1735138888889,2.972777777777778,0.0,374.0,7992.0,8511.466666666667,6.134,10.0,4.0,1.8,0.0
2009-05-08,1.2896916666666667,0.10755694444444444,240.82481249999998,5.417777777777778,2226.0,848.0,15426.0,12452.6,6.134,10.0,4.0,1.8,0.0
2009-05-09,0.8759388888888889,0.12707222222222223,241.57422916666667,3.7644444444444445,2090.0,382.0,6605.0,11945.533333333333,6.134,10.0,4.0,1.8,0.0
2009-05-10,1.3664125,0.142425,241.07046527777777,5.843055555555556,4300.0,6670.0,8693.0,13130.9,6.134,10.0,4.0,1.8,0.0
2009-05-11,1.0535944444444445,0.11002777777777778,240.25132638888888,4.4309722222222225,1035.0,457.0,11009.0,12785.266666666666,6.134,10.0,4.0,1.8,0.0
2009-05-12,1.1291361111111111,0.10418194444444444,240.3767777777778,4.768888888888889,0.0,2713.0,11335.0,13051.266666666666,6.134,10.0,4.0,1.8,0.0
2009-05-13,0.8655541666666666,0.11914305555555556,240.63597916666666,3.7073611111111116,1419.0,553.0,7127.0,11674.3,6.134,10.0,4.0,1.8,0.0
2009-05-14,1.115961111111111,0.10549305555555555,240.05952083333335,4.805694444444445,0.0,4065.0,11499.0,11219.066666666668,6.134,10.0,4.0,1.8,0.0
2009-05-15,0.9876569444444445,0.09760138888888889,240.95720138888888,4.182777777777778,1382.0,494.0,12195.0,9632.766666666666,6.134,10.0,4.0,1.8,0.0
2009-05-16,1.3940124999999999,0.12951527777777777,239.98875694444445,5.885416666666667,1705.0,4820.0,12265.0,14666.3,6.134,10.0,4.0,1.8,0.0
2009-05-17,1.0720583333333333,0.1572638888888889,240.30072916666666,4.605416666666667,2555.0,1926.0,7168.0,14080.4,6.134,10.0,4.0,1.8,0.0
2009-05-18,0.8402124999999999,0.10733333333333334,240.9586736111111,3.518194444444444,763.0,374.0,8971.0,10057.1,6.134,10.0,4.0,1.8,0.0
2009-05-19,1.1231555555555557,0.13116944444444442,240.9929375,4.701527777777778,3253.0,792.0,10981.0,11929.733333333334,6.134,10.0,4.0,1.8,0.0
2009-05-20,0.907751388888889,0.12665416666666668,241.31970833333332,3.8394444444444447,1061.0,1889.0,9470.0,9366.033333333333,6.134,10.0,4.0,1.8,0.0
2009-05-21,1.0938541666666668,0.14749722222222222,241.01910416666666,4.608472222222222,1553.0,1278.0,12563.0,10858.5,6.134,10.0,4.0,1.8,0.0
2009-05-22,0.7463930555555556,0.16475138888888888,241.9665347222222,3.200972222222222,982.0,1207.0,8078.0,7646.433333333333,6.134,10.0,4.0,1.8,0.0
2009-05-23,1.0629152777777777,0.13420138888888888,240.56841666666668,4.4944444444444445,480.0,1844.0,12579.0,10606.966666666667,6.134,10.0,4.0,1.8,0.0
2009-05-24,0.8942958333333334,0.12305555555555554,242.01796527777776,3.7705555555555557,45.0,446.0,10256.0,10716.1,6.134,10.0,4.0,1.8,0.0
2009-05-25,0.9403444444444444,0.12719583333333334,238.4309027777778,4.001805555555555,920.0,966.0,9930.0,10752.266666666666,6.134,10.0,4.0,1.8,0.0
2009-05-26,0.9297902777777777,0.08804444444444445,231.79428472222224,4.04,1191.0,866.0,10100.0,10157.966666666667,6.134,10.0,4.0,1.8,0.0
2009-05-27,1.072425,0.0867375,231.14297222222223,4.673472222222222,1052.0,2355.0,11076.0,11255.2,6.134,10.0,4.0,1.8,0.0
2009-05-28,0.8192611111111112,0.08943472222222222,233.70236111111112,3.512916666666667,1502.0,421.0,9049.0,8690.266666666666,6.134,10.0,4.0,1.8,0.0
2009-05-29,0.8630875,0.1021875,241.55870138888892,3.633472222222222,1005.0,434.0,10112.0,9163.1,6.134,10.0,4.0,1.8,0.0
2009-05-30,1.1521569444444444,0.16228333333333333,241.1634097222222,4.9030555555555555,2787.0,1707.0,11557.0,11600.766666666666,6.134,10.0,4.0,1.8,0.0
2009-05-31,0.6645069444444445,0.13931666666666667,241.45614583333332,2.8866666666666667,1466.0,458.0,5720.0,8304.166666666666,6.134,10.0,4.0,1.8,0.0
2009-06-01,1.0022638888888888,0.15963611111111112,241.334125,4.31125,2789.0,461.0,11361.0,9443.333333333334,6.304,8.2,4.8,3.0,0.0
2009-06-02,0.7573875,0.15534444444444445,241.6302986111111,3.367777777777778,0.0,506.0,7892.0,9779.3,6.304,8.2,4.8,3.0,0.0
2009-06-03,0.9420680555555555,0.13953194444444444,240.40592361111112,4.076666666666666,940.0,1370.0,11577.0,8722.633333333333,6.304,8.2,4.8,3.0,0.0
2009-06-04,0.7192083333333333,0.11434861111111111,240.0102013888889,3.083472222222222,1906.0,455.0,6905.0,7995.0,6.304,8.2,4.8,3.0,0.0
2009-06-05,0.8544166666666666,0.10899305555555555,239.86320833333335,3.65,0.0,456.0,12515.0,7535.0,6.304,8.2,4.8,3.0,0.0
2009-06-06,1.0246180555555555,0.16215000000000002,240.58184027777776,4.414305555555556,1769.0,2732.0,10611.0,9478.833333333334,6.304,8.2,4.8,3.0,0.0
2009-06-07,0.8384666666666667,0.15203472222222222,241.01856249999997,3.628888888888889,2077.0,1641.0,6034.0,10371.2,6.304,8.2,4.8,3.0,0.0
2009-06-08,0.8185944444444445,0.08983333333333335,240.0647291666667,3.5420833333333337,1024.0,432.0,8551.0,9639.266666666666,6.304,8.2,4.8,3.0,0.0
2009-06-09,0.9255902777777777,0.10721944444444444,240.9235138888889,3.957777777777778,1000.0,414.0,10695.0,10105.166666666666,6.304,8.2,4.8,3.0,0.0
2009-06-10,1.1131916666666668,0.11056111111111111,240.7160833333333,4.733888888888889,1032.0,4745.0,9889.0,11050.6,6.304,8.2,4.8,3.0,0.0
2009-06-11,0.9032291666666667,0.11106388888888888,241.17605555555556,3.8533333333333335,0.0,472.0,10610.0,10595.5,6.304,8.2,4.8,3.0,0.0
2009-06-12,0.7650916666666666,0.10604444444444446,240.9373402777778,3.265972222222222,1009.0,460.0,7137.0,9756.2,6.304,8.2,4.8,3.0,0.0
2009-06-13,0.3427902777777778,0.0947625,241.45109722222224,1.4126388888888888,0.0,1415.0,1489.0,5322.966666666667,6.304,8.2,4.8,3.0,0.0
2009-06-14,0.34,0.09400000000000001,241.4,1.4,0.0,1440.0,1440.0,5280.0,6.304,8.2,4.8,3.0,0.0
2009-06-15,0.6434777777777778,0.1365263888888889,240.9084791666667,2.756666666666667,916.0,803.0,6117.0,7607.466666666667,6.304,8.2,4.8,3.0,0.0
2009-06-16,1.047772222222222,0.14735277777777778,240.83118055555556,4.484861111111111,2983.0,1221.0,13691.0,7251.533333333334,6.304,8.2,4.8,3.0,0.0
