DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-01-01 21:00:00,2.112566666666667,0.1245,241.76683333333332,8.76,0.0,869.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 22:00:00,1.6109333333333333,0.10529999999999999,243.25516666666667,6.583333333333333,0.0,37.0,146.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-01 23:00:00,2.8825,0.05586666666666666,243.22816666666668,11.846666666666666,0.0,632.0,722.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 00:00:00,2.4007,0.11706666666666667,240.4605,10.043333333333333,0.0,1743.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 01:00:00,0.4316333333333333,0.0748,242.29783333333336,1.8099999999999998,0.0,38.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 02:00:00,0.3228666666666667,0.0831,247.52333333333334,1.3399999999999999,0.0,43.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 03:00:00,0.29100000000000004,0.061200000000000004,248.16916666666665,1.2,0.0,10.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 04:00:00,0.44380000000000003,0.06346666666666666,248.00566666666666,1.8266666666666667,0.0,10.0,156.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 05:00:00,0.9572666666666667,0.09846666666666667,245.78216666666668,3.9,0.0,43.0,640.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 06:00:00,0.304,0.08586666666666667,246.89666666666665,1.2766666666666666,0.0,10.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 07:00:00,0.2909,0.065,242.916,1.2466666666666666,0.0,16.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 08:00:00,1.0275666666666667,0.0781,241.21483333333333,4.383333333333334,0.0,26.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 09:00:00,1.2594666666666667,0.0704,242.56,5.206666666666666,0.0,322.0,499.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 10:00:00,3.368666666666667,0.34296666666666664,239.4813333333333,14.176666666666668,0.0,1479.0,1056.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 11:00:00,3.129166666666667,0.0669,240.261,13.03,0.0,1744.0,1062.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 12:00:00,1.3786999999999998,0.08583333333333334,241.0031666666667,5.663333333333333,0.0,55.0,1070.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 13:00:00,1.3643333333333334,0.04473333333333333,241.38950000000003,5.576666666666667,0.0,37.0,1072.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 14:00:00,1.7821666666666667,0.19016666666666668,243.49016666666665,7.383333333333334,119.0,20.0,1091.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 15:00:00,2.4419,0.3857666666666667,244.8156666666667,10.163333333333332,545.0,56.0,1103.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 16:00:00,2.3493666666666666,0.2441,245.04566666666668,9.693333333333333,24.0,0.0,1105.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 17:00:00,3.092233333333333,0.14156666666666667,240.0785,12.946666666666665,547.0,0.0,465.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 18:00:00,4.0648,0.21476666666666666,237.766,17.1,576.0,228.0,1042.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 19:00:00,2.7377,0.33363333333333334,238.80833333333334,11.513333333333332,606.0,78.0,335.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 20:00:00,1.4126333333333332,0.0907,241.18966666666665,5.83,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 21:00:00,1.4073,0.1516,241.6185,5.776666666666667,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 22:00:00,1.8480999999999999,0.13056666666666666,240.19,7.67,0.0,0.0,848.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-02 23:00:00,0.6855666666666667,0.1914,243.95366666666666,2.95,0.0,60.0,297.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 00:00:00,0.2881,0.07506666666666666,246.77466666666666,1.2066666666666668,0.0,6.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 01:00:00,0.2966,0.08393333333333333,245.78183333333334,1.2166666666666666,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 02:00:00,0.2873,0.06836666666666667,246.1726666666667,1.1700000000000002,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 03:00:00,0.3031666666666667,0.08623333333333334,246.6415,1.2833333333333334,0.0,18.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 04:00:00,0.3300666666666666,0.136,246.63400000000001,1.4066666666666667,0.0,48.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 05:00:00,0.3046333333333333,0.05023333333333334,246.62733333333333,1.21,0.0,0.0,35.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 06:00:00,0.7821,0.0963,246.1515,3.1933333333333334,0.0,0.0,476.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 07:00:00,0.3282333333333333,0.07443333333333334,243.03483333333332,1.3599999999999999,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 08:00:00,2.368866666666667,0.15153333333333335,241.46916666666667,9.856666666666666,0.0,45.0,763.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 09:00:00,1.7896333333333334,0.09943333333333333,241.59283333333332,7.383333333333334,14.0,21.0,1075.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 10:00:00,2.1131,0.1523,240.13783333333333,8.813333333333333,553.0,0.0,1062.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 11:00:00,3.7428000000000003,0.4212666666666667,239.283,15.783333333333333,1903.0,0.0,1054.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 12:00:00,2.3740666666666663,0.27226666666666666,241.04433333333333,10.043333333333333,747.0,0.0,1070.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 13:00:00,1.2279000000000002,0.14156666666666667,243.60066666666668,5.09,15.0,65.0,823.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 14:00:00,1.6327333333333334,0.08393333333333335,244.54,6.73,452.0,0.0,750.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 15:00:00,0.9049,0.10453333333333334,245.7295,3.8,555.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 16:00:00,0.7316,0.06356666666666667,245.347,3.1,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 17:00:00,0.7005333333333332,0.11606666666666667,242.23816666666667,3.01,0.0,12.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 18:00:00,1.5782333333333334,0.10443333333333334,242.16233333333332,6.533333333333333,96.0,51.0,581.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 19:00:00,3.0242999999999998,0.1768,241.71883333333332,12.583333333333334,1020.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 20:00:00,2.3588666666666667,0.09286666666666667,243.1835,9.693333333333333,467.0,0.0,727.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 21:00:00,1.7187333333333332,0.07513333333333333,243.58566666666667,7.03,87.0,0.0,1092.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 22:00:00,1.3598666666666666,0.08316666666666667,241.48066666666668,5.666666666666667,531.0,33.0,252.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-03 23:00:00,1.3452666666666666,0.10576666666666666,243.42316666666665,5.576666666666667,0.0,29.0,679.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 00:00:00,0.4587,0.06206666666666667,246.49833333333333,1.9,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 01:00:00,0.44943333333333335,0.0471,247.03283333333331,1.8666666666666667,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 02:00:00,0.4628,0.046933333333333334,249.20783333333333,1.9600000000000002,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 03:00:00,0.48816666666666664,0.10063333333333334,249.1095,2.0466666666666664,0.0,46.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 04:00:00,0.47296666666666665,0.0754,249.6035,1.9800000000000002,0.0,19.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 05:00:00,0.9739666666666668,0.07363333333333334,249.28383333333335,3.94,0.0,0.0,506.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 06:00:00,0.4539,0.058866666666666664,249.4226666666667,1.87,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 07:00:00,0.43873333333333336,0.07339999999999999,246.1701666666667,1.7866666666666666,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 08:00:00,0.8679,0.1396,246.13816666666668,3.7066666666666666,0.0,38.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 09:00:00,0.5883,0.11616666666666667,244.543,2.6133333333333337,0.0,27.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 10:00:00,0.8346666666666667,0.06863333333333334,243.37550000000002,3.4833333333333334,0.0,297.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 11:00:00,0.39540000000000003,0.057466666666666666,245.0765,1.7333333333333334,0.0,35.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 12:00:00,1.9734,0.15343333333333334,243.04533333333333,8.266666666666667,312.0,366.0,624.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 13:00:00,0.7941,0.14193333333333333,245.5413333333333,3.3633333333333337,8.0,143.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 14:00:00,2.9213333333333336,0.1542,243.806,12.036666666666667,557.0,1488.0,359.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 15:00:00,1.8903333333333334,0.23583333333333334,244.76583333333335,7.783333333333333,580.0,34.0,413.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 16:00:00,2.1845,0.2407,243.9188333333333,9.103333333333333,0.0,441.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 17:00:00,2.1686666666666667,0.19846666666666668,240.35516666666666,9.103333333333333,0.0,130.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 18:00:00,2.5567333333333333,0.16343333333333332,238.81366666666665,10.666666666666666,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 19:00:00,3.7764333333333338,0.1842666666666667,237.85750000000002,15.863333333333333,0.0,1214.0,503.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 20:00:00,3.2028000000000003,0.13506666666666664,239.46349999999998,13.426666666666668,0.0,937.0,133.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 21:00:00,3.0596666666666663,0.1522,239.9255,12.76,0.0,36.0,707.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 22:00:00,0.5431,0.05363333333333333,244.71933333333334,2.3233333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-04 23:00:00,0.37723333333333336,0.0559,248.06449999999998,1.6133333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 00:00:00,0.358,0.07373333333333333,250.46716666666669,1.54,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 01:00:00,0.4124,0.1355,248.15783333333331,1.8266666666666669,0.0,64.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 02:00:00,0.34459999999999996,0.0634,247.91666666666666,1.4366666666666668,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 03:00:00,0.3468666666666667,0.06626666666666667,248.57333333333332,1.4400000000000002,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 04:00:00,0.9358666666666667,0.08183333333333334,247.1405,3.816666666666667,0.0,0.0,597.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 05:00:00,0.3405333333333333,0.0755,247.46216666666666,1.4400000000000002,0.0,13.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 06:00:00,1.2006666666666668,0.1192,245.52550000000002,5.043333333333334,0.0,53.0,320.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 07:00:00,2.365533333333333,0.0579,240.30616666666668,9.826666666666666,0.0,0.0,1063.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 08:00:00,1.9929999999999999,0.06373333333333334,241.92466666666667,8.196666666666667,0.0,0.0,1078.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 09:00:00,1.4438333333333333,0.09606666666666668,243.87883333333332,5.88,0.0,0.0,1095.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 10:00:00,1.4033666666666667,0.0717,242.2288333333333,5.7733333333333325,0.0,0.0,1080.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 11:00:00,1.4716666666666667,0.10443333333333334,242.025,6.043333333333334,0.0,63.0,1078.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 12:00:00,0.8993333333333333,0.04486666666666667,244.18166666666667,3.6533333333333333,0.0,0.0,569.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 13:00:00,0.32836666666666664,0.0524,243.15866666666668,1.4133333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 14:00:00,0.34290000000000004,0.06923333333333333,245.40633333333332,1.4566666666666668,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 15:00:00,0.3520333333333333,0.0967,247.99249999999998,1.4866666666666668,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 16:00:00,0.3837,0.13046666666666668,248.13766666666666,1.6866666666666668,0.0,54.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 17:00:00,0.5299,0.07123333333333333,244.16,2.2266666666666666,0.0,11.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 18:00:00,1.8115666666666668,0.21496666666666667,241.33316666666667,7.5633333333333335,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 19:00:00,2.5135666666666667,0.10099999999999999,242.24666666666664,10.363333333333333,0.0,0.0,753.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 20:00:00,3.7459333333333333,0.07166666666666667,240.0895,15.623333333333333,595.0,0.0,1017.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 21:00:00,2.317266666666667,0.1258,241.62733333333333,9.606666666666666,632.0,25.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 22:00:00,0.5380666666666667,0.11436666666666667,244.3615,2.3333333333333335,20.0,39.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-05 23:00:00,0.35436666666666666,0.047,247.637,1.5933333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 00:00:00,0.3302333333333333,0.04816666666666667,245.6825,1.4366666666666668,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 01:00:00,0.3163,0.04296666666666667,244.3865,1.3666666666666667,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 02:00:00,1.0062333333333333,0.08013333333333333,247.1085,4.09,0.0,10.0,662.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 03:00:00,0.3776333333333334,0.1207,248.467,1.5933333333333333,0.0,53.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 04:00:00,0.3249666666666667,0.04783333333333333,247.76899999999998,1.38,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 05:00:00,0.31770000000000004,0.043133333333333336,248.41066666666666,1.3599999999999999,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 06:00:00,1.4446333333333332,0.04933333333333333,246.02133333333333,6.046666666666667,0.0,0.0,404.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 07:00:00,2.422266666666667,0.06636666666666666,240.20083333333332,10.073333333333332,0.0,0.0,1063.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 08:00:00,1.8352333333333335,0.1191,243.1985,7.5,0.0,64.0,1088.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 09:00:00,1.7597666666666667,0.11446666666666667,242.13,7.286666666666666,0.0,0.0,1080.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 10:00:00,1.7605,0.10569999999999999,242.264,7.293333333333334,0.0,0.0,1080.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 11:00:00,1.4963333333333333,0.05093333333333334,242.82183333333333,6.123333333333333,0.0,0.0,1085.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 12:00:00,1.4142666666666668,0.07243333333333334,244.572,5.753333333333333,0.0,0.0,1100.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 13:00:00,1.4779666666666667,0.09200000000000001,245.55949999999999,5.97,0.0,45.0,1109.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 14:00:00,1.4698333333333333,0.13356666666666667,245.801,5.97,0.0,19.0,1111.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 15:00:00,1.2020000000000002,0.09746666666666666,247.015,4.873333333333333,0.0,0.0,860.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 16:00:00,0.3388666666666667,0.0617,250.65666666666667,1.4466666666666665,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 17:00:00,0.9299,0.06616666666666667,244.16316666666668,3.8466666666666667,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 18:00:00,1.4766666666666666,0.06883333333333333,241.8845,6.056666666666667,0.0,30.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 19:00:00,2.5287333333333333,0.16826666666666668,241.744,10.433333333333334,0.0,33.0,769.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 20:00:00,1.7274666666666667,0.0618,244.83066666666667,7.0633333333333335,0.0,0.0,360.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 21:00:00,0.7265666666666667,0.07806666666666667,244.1885,3.033333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 22:00:00,0.4490666666666667,0.07906666666666666,245.58800000000002,1.8533333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-06 23:00:00,1.0312333333333334,0.05773333333333333,247.76033333333334,4.166666666666667,0.0,0.0,691.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 00:00:00,0.4078,0.11923333333333333,248.576,1.77,0.0,64.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 01:00:00,0.3425333333333333,0.06316666666666666,246.55133333333333,1.4133333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 02:00:00,0.35206666666666664,0.06483333333333334,248.70283333333333,1.4233333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 03:00:00,0.34586666666666666,0.06876666666666667,249.126,1.4266666666666665,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 04:00:00,0.33496666666666663,0.07723333333333333,247.33483333333334,1.3833333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 05:00:00,0.3339,0.08263333333333334,247.6185,1.37,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 06:00:00,1.2017666666666666,0.10356666666666667,245.73816666666667,5.010000000000001,0.0,46.0,402.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 07:00:00,2.318766666666667,0.09866666666666667,240.54883333333333,9.636666666666667,0.0,16.0,1066.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 08:00:00,1.4325666666666665,0.04786666666666666,243.98033333333333,5.823333333333333,0.0,0.0,1096.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 09:00:00,1.411,0.05716666666666667,243.5465,5.753333333333333,0.0,0.0,1091.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 10:00:00,1.4745,0.08836666666666666,246.4245,5.989999999999999,0.0,0.0,1117.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 11:00:00,1.9143000000000001,0.1046,244.54633333333334,7.836666666666667,0.0,366.0,1100.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 12:00:00,1.775,0.1880666666666667,245.29016666666666,7.29,0.0,169.0,1107.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 13:00:00,2.348,0.08093333333333333,245.82833333333335,9.523333333333333,21.0,734.0,1111.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 14:00:00,3.6752333333333334,0.07436666666666666,245.906,15.076666666666666,588.0,1926.0,656.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 15:00:00,1.3812,0.1062,250.14166666666668,5.72,583.0,324.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 16:00:00,0.7486999999999999,0.13140000000000002,250.97083333333333,3.26,164.0,61.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 17:00:00,1.1505333333333332,0.08293333333333333,246.14483333333334,4.706666666666666,0.0,9.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 18:00:00,2.110866666666667,0.060899999999999996,243.288,8.663333333333332,0.0,9.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 19:00:00,3.4723666666666664,0.2107,245.12516666666667,14.26,903.0,10.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 20:00:00,3.2388,0.21139999999999998,242.29533333333333,13.43,428.0,59.0,729.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 21:00:00,1.5214,0.06709999999999999,243.91116666666667,6.276666666666666,0.0,23.0,504.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 22:00:00,0.7814333333333334,0.08273333333333334,244.847,3.2066666666666666,0.0,4.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-07 23:00:00,0.5976333333333333,0.08556666666666667,248.53266666666664,2.4733333333333336,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 00:00:00,0.32876666666666665,0.0754,248.33083333333335,1.4233333333333331,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 01:00:00,0.33116666666666666,0.08073333333333334,247.67383333333333,1.4400000000000002,0.0,12.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 02:00:00,0.3679,0.11563333333333332,249.40766666666667,1.57,0.0,52.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 03:00:00,0.32353333333333334,0.06656666666666666,249.9515,1.3933333333333333,0.0,0.0,0.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 04:00:00,0.9540333333333333,0.05496666666666667,249.34833333333333,3.8366666666666664,0.0,0.0,632.0,307.44000000000005,10.0,4.2,1.4,0.6
2009-01-08 05:00:00,0.4406,0.07003333333333334,250.28566666666666,1.8599999999999999,0.0,0.0,129.0,307.44000000000005,10.0,4.2,1.4,0.6
